"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
0.569067745904972 -0.378385428139636 1.96721401744204 1.481831945168 -1.84418187320479 -0.645625609260115 0.210588478447071 0.253692998043541 -1.28034240429984 -1.55914129551483
0.511845130201888 -0.10309219071994 -1.34397468220232 0.158094015635597 1.14074639202804 0.765420236781978 -0.617176733653361 1.60011386145266 -0.443304876636516 -0.0516276589673085
-0.0235421825161771 -0.684068995499875 -0.582185943067207 0.702644740928746 -0.238967358461083 1.42264921067148 1.19703913476668 1.87492202871978 -0.949729260344362 2.15636129584015
0.993052573419944 0.914092682387262 1.54213185914175 -0.339591561050061 0.357133681739366 1.19982929062765 -0.303496936560318 0.746035470643303 1.00902275128253 1.54056701141382
2.087473400055 0.605977923256133 -0.374238471809795 0.46269344026561 2.25150673870395 -1.41291095802921 0.217409556121103 0.541824031342554 -0.717994625473006 -0.582925898057436
0.0304081901135253 0.712818584052403 -0.261082408306654 -1.57236138527634 -0.318641539171277 -1.59072564383708 -0.0699685762263655 -1.27358295332056 -0.158230787648803 -0.77795665522325
-0.413131632407087 -0.178933614534639 -0.383679328555529 0.880753282269555 0.358406374774123 -0.780925775673847 -1.74029615002194 1.45904331975785 -0.883570450413745 2.09827286472446
-0.0484123294078917 -0.522312097819942 -2.44314363183476 0.883890315368211 -0.314561241874892 -0.286419752671348 1.4472806000809 0.157750853805346 1.05293422952667 0.674383323796196
0.479700838449402 0.314037179509023 0.323089771909878 1.16941263201505 -1.34047913464984 -0.0445678588792599 0.625921016807028 0.327409929800437 -2.4941880335194 -0.590963985818526
1.1597317897252 0.627144862607347 0.927734759072278 -0.988436196930971 -0.195375531638497 0.833934416809826 0.705789030522782 -0.993888198736284 -0.801231955003887 -0.539921212798366
1.42015462521654 -0.290265741502866 -0.485338537359519 -1.36227079726387 -0.0406467414511869 -0.0866763841530265 0.112820291193793 -0.609156930530968 0.00878370696196312 -2.25555302115179
-1.08607969288879 1.75137468760643 -0.0875359013871916 0.55873706969266 -1.46145545142385 -0.311984757848557 -2.35900786873904 -0.0299709883884395 0.630281056629042 -0.449882774548895
0.299050167440797 3.31499749466783 2.46767942399533 -0.887885126557348 0.383762274447365 -0.991880587666697 1.3480816901849 0.387147104128531 1.97644649989228 -0.0219447232600715
1.38888179697427 0.309079624730458 0.324773208724913 0.274592083449256 -0.291517815365085 0.629592706661178 0.754407216620934 0.173661082749193 -1.20990312945568 -0.513313731919338
0.7345206314429 0.811695093964133 -1.25641540713583 1.09983292015399 -1.73915040711233 -0.574067556967245 -0.445630018997539 0.850894567912199 -0.123043785598819 -0.350427506614878
0.250263441639109 -0.740845616767815 0.477751452860611 0.11735221542849 -0.953094979461193 -0.0590166163423434 1.21278760867732 -0.22127697589256 1.97635658165385 0.463108811736424
0.593302456148629 0.78189256611484 0.744975768563979 -0.695909024702862 -0.0477696730229882 -0.505848230753644 -1.8186599538776 -0.0769742254130484 -1.23916797468904 -0.166601062533663
0.112998279149307 -0.941303207234854 0.630931627280916 0.0044823550737287 -0.853689522576719 1.09950661895154 -0.208399999213968 0.121221584010739 0.128804358328569 -1.10557145915901
-1.83614621554973 0.0321254425796661 -1.18425193648638 1.20011050711368 1.29885884268705 1.72090566848712 0.308467342373258 -0.467217001047854 1.78316271823082 -0.405350856667752
-1.0278529366436 0.212091478775936 -0.178688968814154 -0.95091997898221 0.29721347674495 0.214251216061283 1.14241603056319 0.271575863239585 -0.222722837527777 -0.370576559851055
0.251214976610252 -0.730901921516396 0.303537838343424 0.543030990387762 1.49358583004319 0.0648205295500388 -0.6246673130518 -1.53149336396635 -0.479801891744409 1.40958054702528
-0.365430965294089 -0.937102813488405 0.344164789841825 -1.12506583069575 0.0560256793452955 1.30547256577105 -0.519101362228712 0.464427382829312 0.492382647713221 0.49732122873377
1.79446879336363 -1.58739911071833 0.98219495576232 0.677932856949331 0.776719307392798 0.960646562530832 -0.020684596775253 -1.06009156198137 -1.35737837782253 -0.103481255569406
-0.0269058647253605 -0.655217184839639 0.687623309887543 -0.201821206773303 0.366817533604499 -0.153235012677659 1.06079574226632 0.552242471498274 -1.15223474778066 -0.00828565954181439
-0.326714729447784 0.121525686783928 -0.441960003220426 0.924620696397834 -0.312905344588333 0.668295644578895 0.95694987404543 0.795053753800943 -0.0685750584892796 2.14999743526827
-0.897422787570104 -0.219566725197479 -1.02025713235123 0.57995481424014 -1.56164212431584 0.448017964249576 1.34260773113546 0.88796772210004 0.0672772407629523 0.574563032230634
-0.140445565409585 -0.12615856945982 -0.746132150702131 -0.377750112958779 2.07184664528646 -1.9246979046968 1.6207822408176 0.814381155696969 -0.955477622918933 -0.400055205400958
0.380011592571362 -0.450200168892573 -1.2591489565462 -0.353254367490921 1.2792170074447 -0.576898229276604 0.000806131246995807 -0.037370127521345 0.518525037327697 -0.505191576957893
-1.33580484292217 0.383055247518685 2.03826542602837 -2.43452859876772 -2.08371819350568 -0.147948434893589 -1.55697878485268 0.0870836899488325 0.295907489247458 -0.283864655409297
-1.46425316408573 -1.43188367966685 0.473182878990952 -0.793332039197557 -1.45073719294781 0.170754823568375 -1.31003362263221 0.513651059844917 -0.172649911374167 0.987207413722487
0.979912814164065 -0.578773136119444 0.0276910096422251 -0.655581732696284 0.664491721896723 -1.21192659374544 -2.1490197154411 -0.214770595602018 -0.273365324770437 0.249650612008316
0.466200662984465 -0.09772796305598 0.914134567785958 1.49258075807086 -1.35126239523075 1.80165037854982 0.406076793222793 0.627239016916007 1.26269376514002 1.32496999912668
-1.21618575766152 0.450081599418944 1.29286715625483 1.87077794862932 1.61387263582457 -0.871331407638837 -0.738042689801349 1.82077479941442 0.151307823874938 1.49687979711673
1.45662463199397 0.467516579079131 0.25573062241718 -0.41335775948554 -0.0926416498929813 -0.499067796648499 0.955189055231773 -0.459185047540272 0.627973824893451 0.539114033094727
-0.606591072002417 0.555672377823213 -0.492201679255528 -0.357425971747449 -1.41171356247253 -0.070172867168421 -0.38801707022005 -1.36946553054365 1.03655026005747 -0.00379782082670361
-0.0294271147079636 -0.627751481851239 1.75726665259139 -0.154961633529303 0.114568094814625 -1.08139145869549 -1.21010825501725 0.602099741440488 1.19414773346288 0.309372909450095
-0.576224648786249 0.441420691740372 1.55197710309578 -0.246712476809246 0.170611403240358 -0.00621326152285968 -1.05074123527797 -0.324646037774876 0.525513399903094 -1.24328522140687
-1.13541361645588 -0.178315754389481 1.76794164844454 -0.420427173869474 0.712679360666004 -0.24879505337367 0.645523011228297 0.228752065250504 -0.519570306812066 0.492830418492799
0.337408714616276 2.49960443449781 -2.15626740719352 0.240099468042719 0.115447905428932 -0.883108414573588 0.527591840506769 0.822740599518618 -0.355504367191466 0.212250060520857
-1.49530920653234 0.525724232242252 -0.689015362702427 -0.988824301224769 -1.91486579446896 0.458142474227382 1.01354910101392 1.4727761865695 -0.892046761303241 -1.15358105552407
0.0710842483980996 -1.03813111632291 -0.0860797343573995 0.42604843696439 -1.40006838935736 0.0130457680442563 -0.350736800293839 2.22978579571593 -0.325836975810639 -0.414394734257316
0.0024647424350386 1.13234206875285 0.253577922802483 -0.138717747739723 0.640689744457723 -0.061586941304678 0.732605393768389 -1.27561418146176 -0.663152416879009 0.0230569908714127
-0.889444661356841 -0.211224635998866 -0.848578493583651 0.742563965389466 0.18813826918009 -1.4705874078431 -0.411644807736201 0.854706960050835 1.52715521101677 0.989994930360906
0.27373182275026 -0.385298272042916 -1.37323296623578 -0.756554230403459 -0.800003275610601 -0.429982661577617 -2.78472711429615 -0.478089014696271 0.868988926725266 -0.884151749874209
0.895359728138142 -1.27911167366553 -0.374630759651803 2.54712631595415 -1.39012914872633 -0.0806738267283943 0.910345746203515 0.691441142456814 0.207448092514275 -0.967992176460321
-1.2941818227614 -0.277823402046278 -0.624178252818458 -0.457968927633972 -0.170148642559108 0.383782580639766 -1.28253335243685 0.190134764368531 1.3454524770705 0.00106186020174276
-1.55935421204203 -0.491018198620767 0.0308377212056368 -0.0959341484317505 -0.730875240095432 -1.55336894637354 -0.539503028725877 0.865739071734164 0.845046119727801 -0.279238959208577
1.13549195799363 -1.51526741962256 0.965221820277839 0.719810303688201 -0.791091921914865 2.19587914153632 -1.379164110536 1.70198025845575 -0.11167121110648 -1.27773481291361
-0.606733208768248 -1.14165656533182 -1.11504589093087 -0.975875080719835 1.15740064641686 1.57951474847041 0.494677825892307 -1.91951604803135 1.69741376990251 -0.16095230806255
-1.25337722319338 0.206125684195566 0.366593380428419 0.327346207502044 0.556322840973767 1.04655907765215 0.294217964983351 0.107757684416605 -0.172536179286849 0.251976247730587
2.68826512680629 -0.177706448948592 -1.13037624259068 0.0613842249630727 2.14749107857257 -0.565459064167835 0.703080965187465 0.822695970193539 -1.46421382683608 -0.336088630008746
0.651159941536264 -0.88631830605653 0.429366117342165 -0.801842780174038 -0.0148379356502169 -0.463487382539624 0.691849940769393 -0.699321048903497 -1.52080553821281 -0.0713839362452425
-2.72448600460049 1.67720508607108 -0.99874660987215 -0.421928699385104 -0.675067826933723 2.31978499437211 0.743179430345693 0.87969778984725 0.36399775381761 -0.832305375209773
0.155816489565724 2.05805627230371 0.882639655245512 -0.636709684728827 0.112725297924242 -0.771854356774112 -0.114744028589577 -0.293849746681217 1.56099659081521 -0.248535930376256
-2.34096737946487 0.306258175675408 0.322925213642634 0.8829130389846 -0.0605257532644782 0.436911191668083 0.455983510508124 1.71139516463826 -0.366681185796543 0.174214101432774
-0.477752940680246 -1.51185215204736 -0.690171346099153 0.566685083998518 -0.0807266703944953 0.148458738269454 0.0296866025436674 1.08019853068392 -0.396114753928373 -0.86070216924647
0.848070845881099 0.518610254001451 0.451584741988111 0.141586602000335 0.211975557297376 0.430540680363445 -0.458185685658837 -0.100791205571082 0.376596697811815 0.582851900676476
0.158466049194911 1.32717957149506 -1.58681045983809 1.21274929019847 -0.0776427801329597 -0.113982171719588 -0.147901348446145 1.99332232288178 -1.07917852425248 -0.00310535211333113
-0.172872062422192 1.38268727541977 -0.61702058431192 -0.801670543823455 -0.161860385397563 0.553569568845006 0.371975314351218 -1.37796678578351 0.486013803412697 -1.35403274766797
0.515123194075672 -0.531500426894484 -2.06016182987865 -0.560312006116014 -0.615614807976423 -1.61139382953952 -1.17612406174455 -0.0376954642488705 -1.80094408824742 -1.38177727853681
-0.649228497007957 0.209195069551755 -0.21771253862709 -0.387519917817725 -0.228708588633904 0.778310165038826 0.659454002639464 -0.66753420395121 1.32615878397357 -1.71286686975547
0.227684500654369 0.121899257388131 0.293493141007165 0.47727487491844 -0.131576035375737 0.561145457339574 0.459296038975409 0.385933776893225 -0.303386137172984 -1.918528177213
-1.16881288118129 0.226520301459739 -0.0800075778648031 -0.604921995183126 0.540294798588651 -0.120961731868616 0.39580583601928 -1.25078981999741 0.153562543158773 0.295232466188539
0.51030649699253 1.10779236993022 -1.16843223113306 2.07791019455988 -0.164154016863292 -1.08567600034308 -0.0424258146737963 1.01979820730289 -0.767821602864935 -0.0520295326056853
0.60438879896778 -1.71082955380026 0.323080493001724 -1.15521146769438 1.17957402891179 -0.00962643734634493 -0.382631064118225 -1.42912672997413 -0.565905577923427 -0.391423016897791
-0.658762612058997 -0.0182957870276387 0.551745394574607 0.153935387582406 0.131354007444294 -0.592350896798514 0.279142093263645 0.470176552211404 0.135675965004416 -0.0528404191518828
0.19762789139687 0.894357982936473 -0.230145372845732 -0.876512007931306 -1.53336495094203 0.509184945048129 -0.558715523975876 -2.05846323431388 0.131253372167932 0.447489759787151
-0.674667653309959 0.900937314418445 -0.679815709127135 0.284713837958392 -0.915923079622056 0.450126110691302 1.16607390207443 -0.291614699670608 0.138935099418021 0.491147188219334
0.7579977973967 -0.200756374826518 -0.270083654942924 -0.834833911875812 -0.75541209690272 -1.3152558464031 0.0177812178767582 -1.30658365898681 -1.49034877961637 -1.19509631990914
-0.65211348120465 0.452017507846355 -0.596000143806175 -0.0478682619376064 0.887508630452583 1.93662465549042 0.202071691368165 0.516872962883512 0.359952367369516 0.735566514680118
1.08398456631065 -2.46893097198485 -2.05374962769017 0.0910642567608444 -0.900425869899808 0.868721716588752 -1.89822176286828 0.681044387403029 0.259779667728413 0.295115627487159
-0.027814430622284 -0.462144209032649 -1.29567091611094 -1.29984388677965 0.884997405269344 2.7930477544463 0.758050948912898 -0.530839745138216 0.305125484770384 -0.294472573685994
0.389196083043618 -0.559268199038985 -0.200371561487391 0.0925467330870175 0.527563953344315 -0.741449451868602 -0.248526352164673 -1.81131681708404 0.455327778022716 -1.075384593294
-2.23543200566718 -0.933717212920602 -0.105715161604465 -0.872912991292372 -0.209873278412364 0.2516541596833 0.114199576061864 1.50441754232673 1.16462631400492 1.32613264699135
0.359596310050304 -0.371035638323951 -0.473485480933532 -0.0171492066381524 -0.127816146901027 0.726697913390069 -0.566894726459148 0.795311067667616 -0.573793460789565 -1.24174434818813
-0.473987688480875 -0.140974337430706 -0.0281366129779209 1.02100480012659 1.11623646797352 -1.32764142320757 1.94593704386676 1.0696108101742 0.60671649013581 0.542781407882666
0.0774033736367597 -0.0665341982807016 0.481026402104451 -0.424896194667063 -1.14979587601553 -0.0624388859115392 -1.11434903239538 -0.172275336999984 0.0766310615482084 0.666976891965434
1.27219386202562 0.667735556349482 0.646505094796631 -1.61975302051533 -0.319495823661474 -0.767582733890601 -0.652554976960581 -0.0600574869773589 0.411173489079341 -0.606278659137331
0.633496195031725 -0.255879425245914 -1.69937108405882 -0.543141782975667 1.00308619499462 -0.0321054136269828 -0.3145696844478 0.734592176097994 -0.422202729485221 1.27526143776047
-1.25408798608942 -0.178458749026886 0.00591437826346811 -0.67504465444871 -0.561189427548458 1.31139654835845 -0.260267697334939 -1.02182388967917 -0.455276072657191 -0.566882479378778
0.545135943571644 -0.73115529443481 -1.08541776061819 -0.754859626450078 -0.0166567065450519 -0.191162379337073 -1.19696682373813 0.609868506805463 -0.708764073686359 -0.0408414613727055
-0.472025743049292 0.54826479315279 0.43390536049595 0.553238042984122 -0.462307199198666 1.45177498080057 -0.333399218456085 -1.19580166187262 0.4200763127856 -0.696462943467827
-0.535756201557864 -0.697273328389815 1.5227324073337 -0.589033539977452 -0.934511351591775 0.176102274866314 0.0309300284475571 0.312688274330496 1.03952009438542 -0.925006780602449
0.868375751044729 0.682570825018893 0.70774888089774 1.41471518176422 0.104177432375093 0.191661382160379 -0.0244479086633896 3.46330003607772 -0.194608400157893 1.9449807097665
-0.819322900744318 -0.203580245508255 0.496601472435115 -0.718763318535343 0.177197192623479 0.999704609790911 -0.970074474760104 0.519530398857624 0.263834426450177 0.630362206506108
-0.0677797068361445 0.928882610429394 0.271187465167687 2.01969913979764 -0.704068918814978 1.25960706596738 -1.34081470644953 0.584219608273712 1.57037995858441 0.478063010026268
