"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
1.1456397842062 0.801792827518234 -0.629776699910856 0.530992911476218 -1.5636903840853 0.0788851313420167 0.509608147668809 -0.0175908639488234 -0.464406609602278 2.06676909937246
0.588310904413813 0.695958643606514 -1.25202759425952 0.836531444412649 0.800310447705361 -0.12042753699315 0.83703796782688 0.98947405183149 1.86453117893375 -0.0386095414310009
-0.548522314797383 -1.44721013479611 0.368757183905277 -0.316407251162143 0.485054722594102 1.15061955798854 0.233422779262795 -0.497254906180648 0.217621999704906 0.110198202030191
-0.345972909457028 -1.21997455976701 0.638802166546333 -0.688694665546859 1.20660023814853 0.443086720233354 -0.635877143195743 0.566269273839292 0.43925125619868 -0.0698658273000649
-0.375652727481666 0.314094635323887 1.12213940159589 -0.34676806113037 -0.0702784466755465 0.816422841057164 1.75593976096161 -0.709812969848661 1.90443287609287 -0.601219813508321
1.72455666705172 1.96328148638725 -0.547837903329784 0.88539329017177 1.17938604151241 0.940458762055299 0.3710333507039 1.94375147243912 1.69379583397092 -0.25539737573375
0.589496610463689 0.201627649023718 -0.315553914762739 0.650122713670383 1.9664225753683 -0.422328734312871 -0.532857731458044 2.73344407972893 0.785499694499466 0.668512187332706
0.872915267014675 -2.89295721399721 1.14562257355131 -2.81947594809199 -1.66125723037119 0.215212841601328 -1.31247825343304 -1.41295019918148 -2.55239937748408 -0.316703038987539
0.850907295271427 0.689738560423386 0.366627142148116 0.214806265780431 -1.67914014850491 -1.5025981215791 1.79165128786649 -1.0897906923008 -1.05327931250532 0.885979347489238
0.828053962871253 0.523557389484922 0.103148818113032 2.92614533840089 1.31632654462282 1.55029568738968 -0.332440198561941 2.15425484281521 1.48485974209026 -0.793207840235336
-1.33098862467152 0.505035622266854 1.09911866450387 -1.25214133472192 -1.42717266672498 -0.980047851621889 1.58753538004456 -0.0790332255141031 -0.408150202555576 1.61011334784112
-0.309990306096629 1.41057761549494 -0.531922129558398 -0.0458786231609953 -0.604177452623739 0.679824889975675 1.31379515901225 -0.10571392420134 1.34724764793687 -0.416472494354759
-0.978787457450645 0.463184585509967 -1.52872300479069 -0.155243944288846 -0.119190823944967 -0.791142494812102 -0.588338949103589 -0.558946114329571 0.0343550302163416 1.05422489511119
0.208968662085816 -0.868084414885079 0.167095285764006 -0.526147041033405 -0.298137213778262 0.384188177726267 -0.589652371061659 -1.14025818308813 0.0413639817450592 -0.824200420477752
-0.520322957317755 0.418422481070459 -1.05314049696416 1.20930163196007 -0.588497244406347 -0.682703168186124 -0.346447134349406 -0.0657998149741098 1.48193722109263 0.216292262520746
0.135593900786747 -0.920599405296184 0.200729546258237 -0.280974624047745 -1.10667226105723 0.754020366871649 -0.158652131395277 -0.582559810182026 -0.955507656410579 -1.09244170828584
-0.394723477887101 0.025715470769543 0.117862776302045 -0.0385504867585228 0.239878269680538 0.486710781785138 0.554616401428354 0.213939843734404 0.635809755254383 -0.743270936502456
-0.511023271266819 -0.702316790118104 -1.00290444421459 0.191212602475051 0.768342774474671 0.395277149403229 -0.992477280551022 0.385106270176319 -0.680100042672854 -1.03949503933605
0.120285141036079 -0.948726821586203 0.407124974695164 0.0332778293818235 1.43472145229108 -1.11069553523856 -0.837539165152766 0.671412236782031 -0.0691827309753555 -0.117808098685812
-0.223155026188871 0.655814567204959 0.52533268605262 -1.42234721013721 -0.406099303151787 0.959577007142504 0.265782309986001 -0.333037167304384 -1.21459078773361 -0.00884312746395179
2.17333460014199 0.970626060038358 -0.712153468510222 1.11466638414767 0.151870313053234 1.57589277584832 -0.536934139728458 -0.146409645096989 -0.555082343145574 0.177464245700793
-0.335646188892032 -1.56852785412761 0.670821134459223 -1.13811913462361 1.52705632692179 0.987317084835337 -0.0483738639456374 0.744838856775726 0.110311445430396 -1.33423983311493
-1.22405717903382 0.675506369466875 -1.65063090549687 -0.79015126056308 -0.311965996113957 -0.568136421154682 -0.265682389959412 -1.52577945599125 0.424970179505455 0.458314717318789
-0.259855552745632 -1.74816866863092 1.56269178389589 -1.31551738087964 -1.69473600983355 0.0791631275067093 -0.153429835614559 -1.67607242909746 -0.0918000730556771 -0.576532903206003
1.1914320398849 0.496589097743642 2.01770820616698 -0.590944054643128 1.46618431487397 0.613596013766922 1.08756919114552 0.384320959446947 -0.923740417276576 1.43219606643353
-0.136830310325269 1.87221848942876 -1.44947554108599 2.10354368397721 -1.87428353282109 -1.14242748048961 -0.172563883119709 -1.0371644201593 0.584162402311113 0.370602918164319
-0.401946506160079 -0.00954454481349479 -0.411119046995618 0.582038932990075 -0.160683285881321 -0.297950693202269 -0.343845249288979 -0.972060309971233 0.547347299914791 0.103066465624763
-0.517880993614817 -1.58072100158675 0.32284583469252 -0.935929377448885 -0.639844189717612 -0.0519438354133042 -1.13146769085121 -0.250972087198089 -1.79575409202775 0.173233577201678
-0.164789645852539 -1.85262303820504 -1.07162901499919 0.0841523655226273 -2.23327892152731 1.43080489653782 -1.08675893871969 -2.06851998932501 0.505920953165588 -2.17435992989339
-0.50917600534196 1.03115339821429 -1.31082941258211 0.808871945460689 -0.287212197379769 0.413405377788587 -0.549327366966336 0.335553306447861 0.755121779838898 -0.00230123004101789
0.477646433467592 1.60372221176424 0.473425384129167 1.03113783698655 1.91012016179658 -0.741342230180553 0.336433686381704 0.217360016842218 1.50473848112977 0.419239436685017
-0.85994037552333 -0.428310691850629 1.09368026132641 1.93182962985653 -1.93377517919704 -0.88594294875687 1.11449843082068 0.595392246586942 1.59968307443361 0.916896620805673
-2.70939744232976 -0.261816028101277 0.155539194394386 0.0147444399294543 -1.65138039733946 -0.783737660603322 0.787592506939126 -1.29011992167575 0.819138677236809 -0.683916993177658
-2.44478926944733 -2.36464269976903 -0.834966684431498 -0.686857210439976 -0.35907289576319 -1.14266690548139 0.813692304239513 -1.1397270928315 0.756121687598464 1.09484073881483
1.58251654580055 0.125357478722731 0.0678655488949278 -0.467826953602205 0.478378458937198 0.977172709530183 -0.415711267553469 -0.532229976713319 -0.824311874214412 -0.508188400690484
-1.25820857378691 -0.773337481896178 -0.165987105066056 -0.0774831979070346 -0.325346646960731 -0.686320373526254 -0.833878658780752 0.125954479738348 0.0633373781765235 -1.14597991810167
1.48693010298249 0.185326717595369 -0.620886055560004 2.07935264196908 1.38997549024684 0.361053671011302 -1.99183129290207 2.11801459676938 0.858405349161677 -0.527764104656945
0.428519053946285 -0.0652871149068958 0.252303346167425 0.726429673833129 -0.698703805944218 0.724547446093843 -0.893028985690128 0.309194555571431 2.55929741612305 -0.969518893287958
0.647352585249107 -0.1079295857261 2.28183706807916 1.27668120824122 -0.656182802240482 -0.855474842132619 0.595586199440169 0.271587619943524 1.51819906783165 -1.03147002443873
-0.482659022216142 -0.81907555137472 0.279587918845497 -1.96665812690085 -1.90144052845546 1.16965223287499 0.108884513283564 -0.880432268654024 -2.8962369300723 -0.3174034058779
-2.39390873300291 0.0785932494267308 -0.338138055010402 -1.11401763004986 -0.000595703968713964 0.459629177050075 1.57963338121763 -1.70029340495437 -0.546077727880035 1.48784177744474
1.58893527118193 0.694964461230927 -0.58329702847446 1.81974870223859 1.02946866852454 -1.51979313836296 -1.32843843980714 1.32823689471951 1.22633669431311 0.797833796063253
-0.953871240951148 -0.0144947088456877 0.26091139457547 -0.162761607276729 0.100154973012626 1.01246829112429 0.803599580864353 0.819920655911641 1.63340197388543 1.3573676450454
0.893951741833687 -0.105455213739059 -0.649013594063321 -0.702440698622613 0.360272553253451 -0.939348040048902 0.0743998149665142 1.00014151287529 -0.276740155125575 0.341944558420867
-1.59157474904159 -0.0137099490353328 0.7830975997032 -0.98597149764549 0.300262375526048 0.241424968979615 1.04436414959126 -0.0153602594305833 0.431853745173137 0.324338997865355
-0.194761816772538 0.11627957518187 1.28837106142856 -0.0220769183517754 1.76106879628904 1.22553220061647 1.57618641006569 0.697862484284562 1.15183964609491 0.216150710528727
0.732388194693126 0.61447986229703 0.871831680318636 0.126267426609788 1.55001399518862 0.421206768897719 1.16605644117747 0.042863836454517 1.83856357768288 -0.206793127797081
0.384665293659173 0.445193876779043 0.331946488867492 2.41479098000962 0.365735941693211 -0.795756657717741 -0.943152148128735 1.00447487545321 1.85513511276101 -1.41563140106845
0.119482516890989 -0.540717932912652 -0.354658140105844 0.0637294700791246 0.150643662384774 -1.69048994937146 -0.897016690283342 0.91147367524453 -1.21588613455839 -0.00767403838023895
-0.139166034004566 -0.165776302292273 0.948498439877821 -0.351711496863983 -0.765853726624894 0.538936833902865 0.674957835972641 -0.423923897182995 -1.32135012151878 1.41792523721994
0.834828313755156 0.118873958586514 0.595718167568392 1.02000343188459 1.58810878572019 -0.0420481167179857 0.0649154790581205 1.29676788861685 1.06164618707165 1.49750208302725
1.15105993774312 0.444405599428947 -0.293917082892739 -0.571725886069153 2.56455676449917 0.343936587846407 -0.787937859056811 0.708386992117881 -0.724967476761599 0.91734061012216
0.0220847638270025 0.19281084713327 0.428127554418916 -0.211622130290926 -1.68512567657352 0.411938728225569 -0.263847238733152 1.61171799101288 0.656178044984106 1.10799547255068
0.722401438693691 2.70304089283217 -2.04867681916652 1.4067285489595 -0.839087767163493 0.477213210920098 -1.46843370971318 0.732495383251641 1.31907107734605 0.183608160745135
-0.896364239141315 -2.33285631073239 0.992588441148507 -2.23037076652585 -1.70517871392847 -0.162265515323422 -0.714988424190659 -3.16588000210649 -1.14846498617133 0.780567300566335
-0.892258012633948 0.696909131806494 -0.611012553110581 -1.60017111591027 0.817547386301247 0.0330038542382797 1.52243885000833 -1.31556565580975 0.408449748136487 -0.474510781225532
-1.48426483557734 -0.621464520395347 1.42524711404432 -0.152818005303814 0.332594197719573 0.67371293076918 -0.194077252053917 -0.206123348904927 0.993899462568996 0.773638761622712
-0.395699534265398 -0.419564262682517 -0.136257298997915 1.02883973791927 0.485612390530062 -0.757282960937514 -0.872220332882994 1.04091015781971 0.261471474137058 0.688030819143687
-1.46608875173747 0.270327434517871 -0.244996264945501 -0.00426866094888154 -0.871017887913214 -1.23804991036055 1.04790102010628 -0.252960734154631 2.18274693754463 -0.630912015219304
1.37702440172623 0.360275277032734 -0.767796398983809 0.276129616849702 0.492350712443941 0.886554677054944 -1.33719704710283 -0.223296279402419 -0.241094231289742 -0.436747658150927
-0.881363933716522 -1.12589664782298 -0.344699694182655 0.168010195033241 -0.745301506080361 -0.45379411874508 -0.444868093217365 -0.18961217733255 0.273330281315507 -0.0997747248372926
0.388660708572906 -1.46931600220254 -0.8733954934098 0.101348129503326 0.0892773259042105 2.23143821645013 -0.617166788609775 -1.12623389273106 -0.424880987704038 -0.80422106366091
-0.475462641323418 -0.768510617733484 -0.385601666085914 0.453237824390234 -0.190796919979486 -1.94646521028823 0.900602192501367 -1.46514868236459 1.53857417439701 -0.659195718815948
0.843113367888356 0.907198168032154 1.42899450096175 -0.209245811670994 0.36871850881784 0.577218887036628 -0.374307945703639 1.3300826956989 0.375880337023277 0.212667922788687
-0.492858902325191 1.50474574729784 -1.7611795094661 0.869233789573673 -0.556941380134038 0.248197523209144 0.135425168490055 -0.196163290174985 2.3133392128177 0.775548760036865
0.783834821487159 -0.102442023598426 -0.443789501485719 -0.402177639406143 -0.131938233127618 -0.083707359713466 -0.511964318410859 0.20368414209051 -0.635062261472335 1.00319801505444
0.292033243201854 -0.900114670589541 0.630081959349805 -0.453606598779343 0.0848111411928517 1.85371606470826 -2.52510689161973 0.0437013430097537 -1.14911495714509 1.16494920441237
-0.16026822024694 -0.221296796066138 0.177864860589792 -0.0257172513243765 -0.249228071411403 -0.587682805533583 -1.20609437094983 -0.237258656174639 0.476176521939957 -1.02425597452813
-0.308240931757345 0.985736327789832 -0.208456115151124 0.637227129010016 -1.27749790316859 0.59813281444796 -0.316150273211916 0.493551157438574 1.66866676453726 1.33450425991305
0.531018084380703 0.538244107880595 0.19821373118778 2.15804692327108 -0.557776971008073 -1.38795360777256 -1.0625813557421 1.41363220996428 1.95240170531729 -0.945179960248832
0.0471255728281126 1.467469722222 -0.698589236367854 1.35132392273139 0.682830672947311 -0.336134872444667 1.4881297894182 0.396258916420238 0.889210979699211 -1.47799051884879
0.89594638236159 0.53248296732895 -0.00923820939476674 -0.187004966887485 0.563706414012595 0.518960047630771 -0.695151112329169 0.226244918988384 0.715057020388263 0.799388607609746
-1.19439068503723 -0.459513083317598 0.807441143455851 0.437974843849384 -1.7291631493957 -1.57904040297453 -0.324389118866503 -1.25089227186711 0.972965654864215 -1.34641818941148
-0.170003476595363 1.20917900881506 -1.09468605481129 0.924639793969238 -0.104769020545981 -0.139221247215305 -0.322018723071606 0.243641856578005 0.673901843727502 0.233950388463755
1.49461195203035 -0.532942408289064 0.555808810805477 -0.325553572110909 0.347120494167856 0.0748477576421048 -0.808960444756864 0.89115708196172 -1.51653763479971 0.850993110818975
-0.971931998140901 -0.147114527510847 0.414073571717944 -1.08355301573492 -0.183898725818871 -0.00986893078661 1.42070937297811 0.278634028021203 1.15745191684066 0.319295778404293
0.645332577570736 -0.0754608873770553 -0.560469687556619 -0.379185633951509 1.19527844690443 -0.246150794094163 -1.30034617772327 1.12595936710007 0.308089181264585 -0.976382857752921
0.0325023477066484 0.07167167585865 0.0448876708864025 -1.20249709939335 -0.156979444427716 -1.22398989565455 2.09226211212379 -1.90826200895427 0.399035524268921 0.817189606807284
-1.37115415836337 -3.11709350073631 0.539778394580362 -0.607322047930324 -0.698417100369245 0.514589762218728 0.514747488493177 -1.66155412139664 0.473857494151371 -1.39072530474378
-2.12279965574405 -1.21833670496534 -1.31638684701243 -1.32242583630458 1.03493106369076 -1.37930123453531 -0.561493544366721 -1.05114164199153 -0.0902858324480749 1.48497784106527
-0.483303773050077 1.84177052102588 -0.508424920980331 1.12029517521513 1.10647389110694 -0.682389766530905 0.301923177203712 2.41434079621483 0.62014480382392 -0.427892970837499
-1.9720832792884 -1.41911401094143 1.261955881573 -1.14910433296856 0.925171834697382 -0.800534875839162 1.7127887763451 -1.06297620507811 0.529168228307094 -0.100112072788226
-0.238755801671079 0.344445522104501 -0.167802333087433 -0.108653369187661 -0.44546549570144 -0.712206974363296 -1.74932254342414 0.537647215258913 -1.14136702731382 -0.159208896838915
-1.45977783168276 -1.48073935220584 -0.319480947623556 -1.28372480047644 -0.219081042711676 -0.573173868631016 0.495638211773768 -2.5288708428173 -0.0738363153158436 -0.672336810093768
0.538720935608228 -0.506084475662766 1.66531896786001 -1.66595778605429 1.56392512828334 1.882214060147 2.07465778538725 0.792775799090877 -0.364960752934576 1.23246730562664
1.89981662190833 1.01639703656546 1.67261695026484 -0.824015907745254 -0.184509564230297 0.7471149896191 -0.613359164800905 1.09546597045717 -2.70371819454329 0.457922131710135
